actual_class,manual_probability,manual_prediction,automl_probability,automl_prediction
0,0.20304912197978287,0,0.018139513,0
0,0.1217705518530487,0,0.0009441449,0
0,0.06696341207089494,0,0.0014771937,0
0,0.5264814758894004,1,0.22068074,0
1,0.4388508913678742,0,0.010945135,0
0,0.16158790741218693,0,0.006062528,0
0,0.1134269482733568,0,0.004219621,0
0,0.048823218813839046,0,0.0015550791,0
0,0.16086904867930238,0,0.011368566,0
0,0.08442107841618746,0,0.00082608557,0
0,0.1541918495361589,0,0.017954485,0
0,0.023640021168660676,0,0.0008418069,0
0,0.017608906663832347,0,0.00015644307,0
0,0.1328169740687061,0,0.004193808,0
0,0.27430614852543433,0,0.04695719,0
0,0.029313526179354774,0,0.0011572951,0
1,0.9785100710747582,1,0.891758,1
0,0.05951117428696892,0,0.0032551112,0
0,0.4479803721747737,0,0.05998385,0
0,0.07788812248091403,0,0.0032500327,0
0,0.13603269652869757,0,0.00045027095,0
0,0.03128521526771424,0,0.00076700764,0
0,0.04417635591954458,0,0.0015091427,0
0,0.2046198526226231,0,0.0088164285,0
0,0.2217165366638273,0,0.01282384,0
0,0.17585554070088316,0,0.0005928128,0
1,0.2614069663190612,0,0.04724979,0
0,0.20827088513293532,0,0.012935339,0
0,0.5228719774432368,1,0.09770747,0
0,0.05547447848545464,0,0.0003674238,0
0,0.015008781356983964,0,0.00013546238,0
0,0.0741818834178899,0,0.0034831446,0
0,0.10759059895341525,0,0.0056682494,0
0,0.04565337711759883,0,0.00033581338,0
0,0.03754116024043291,0,0.0003584493,0
0,0.17251197890188108,0,0.0052683987,0
0,0.40961059977952774,0,0.24463941,0
0,0.059955005307219054,0,0.0038625398,0
0,0.02035707351803201,0,0.00069677195,0
0,0.19880276796862872,0,0.011239832,0
0,0.1524048930006879,0,0.018291568,0
0,0.16895307604833637,0,0.016816271,0
0,0.07013439449911496,0,0.0003380648,0
0,0.018618047479904892,0,0.0002524771,0
0,0.08614603023336961,0,0.003177192,0
0,0.15025932774054926,0,0.0066263415,0
0,0.07154203816773576,0,0.00070252013,0
0,0.10590498732222765,0,0.0066784015,0
0,0.14272108235697162,0,0.012331261,0
0,0.1032366145714687,0,0.00041752367,0
0,0.07862869510028539,0,0.0069748308,0
0,0.14462943783704635,0,0.00068291475,0
0,0.3399944700307933,0,0.036415245,0
0,0.07351416812776491,0,0.0044026515,0
0,0.5022413967308796,1,0.04908728,0
0,0.058139487490239124,0,0.0011573447,0
0,0.10562770055927374,0,0.00032576112,0
0,0.097141721621906,0,0.00361456,0
0,0.06719047084186382,0,0.0017224057,0
0,0.020200390486134718,0,0.00056054327,0
1,0.9878175553620523,1,0.9985851,1
0,0.6007116178233908,1,0.09208364,0
0,0.0800481069990784,0,0.0025164126,0
0,0.10308253538859903,0,0.0007719977,0
1,0.8983131624338557,1,0.40482965,0
0,0.04564253085253744,0,0.0018056682,0
0,0.24171266364495292,0,0.028115764,0
0,0.42757816481019273,0,0.07554533,0
0,0.2140271055781749,0,0.017418034,0
1,0.9943335393230247,1,0.98336905,1
0,0.035075895666482934,0,0.00024214394,0
0,0.958487942442897,1,0.63790876,1
0,0.4755724397725581,0,0.079018906,0
1,0.997459898230828,1,0.99981004,1
0,0.016791336392637152,0,0.00022217176,0
0,0.10810101594682701,0,0.006242543,0
0,0.07626135317810845,0,0.0016492207,0
0,0.021057408453470452,0,0.0015028256,0
0,0.47343225029717756,0,0.0015530881,0
0,0.1859408432764333,0,0.013600759,0
0,0.22138617856268472,0,0.017703233,0
0,0.12911014946172797,0,0.0023216866,0
0,0.11757911053937424,0,0.0021138308,0
0,0.021161795919999057,0,0.00073141593,0
0,0.23077548249507174,0,0.01782737,0
0,0.6014410269229779,1,0.16048776,0
0,0.16209111225238562,0,0.0055662,0
0,0.26156553819930306,0,0.0339282,0
1,0.9944228835564723,1,0.984519,1
0,0.1247489389242584,0,0.013392408,0
0,0.09130749059363433,0,0.004992911,0
0,0.08516428837326097,0,0.0044985637,0
0,0.04087907862626498,0,0.00042823824,0
0,0.36320184465129524,0,0.029452018,0
0,0.1547062427539277,0,0.019534979,0
0,0.14752988120156932,0,0.02445135,0
0,0.07381543940081504,0,0.00070285896,0
0,0.2306663727534063,0,0.013825205,0
0,0.02719145008570661,0,0.0020111613,0
0,0.9774335443821688,1,0.8057053,1
1,0.9966804955924173,1,0.9990596,1
0,0.16652462594215192,0,0.020356335,0
1,0.468764609941218,0,0.31126684,0
0,0.19252570928047383,0,0.022281421,0
0,0.21615342359282375,0,0.0048975796,0
0,0.053066910529131775,0,0.0030317267,0
0,0.015313666544038406,0,0.00031885869,0
0,0.10590498732222765,0,0.0066784015,0
0,0.017073642880323113,0,0.00019248978,0
1,0.711905587171399,1,0.9436803,1
0,0.03757477274557685,0,0.0017043394,0
0,0.07994399091769297,0,0.0024134836,0
0,0.12505755558625917,0,0.0043802485,0
0,0.20238996371236073,0,0.007804932,0
0,0.0878109080552999,0,0.00089894014,0
0,0.07448867692840556,0,0.00046076512,0
0,0.20443296416681442,0,0.0055959183,0
0,0.020751238414298365,0,0.0002901686,0
1,0.9601384175410531,1,0.7386488,1
0,0.024124739024298368,0,0.0029304996,0
0,0.0654882045373046,0,0.0037131843,0
1,0.7160319708322972,1,0.28174645,0
0,0.06893490955194148,0,0.00015460953,0
0,0.01876504917622454,0,0.0001692414,0
0,0.088056527346292,0,0.0009716224,0
0,0.024513762203118475,0,0.0011048492,0
0,0.35902620873690055,0,0.046352286,0
0,0.05935386186961175,0,0.0035209614,0
0,0.16084701329011836,0,0.011121756,0
0,0.10848818471473094,0,0.0005139256,0
0,0.050099878175020165,0,0.0011871866,0
0,0.11722321156042546,0,0.008560091,0
1,0.8396578561276379,1,0.81989616,1
0,0.03206337727086677,0,0.0010914567,0
0,0.14214589320788298,0,0.00091341144,0
0,0.11519500857977395,0,0.006284114,0
0,0.45517087147234025,0,0.06135347,0
1,0.9386086087023564,1,0.59012294,1
0,0.132026013817077,0,0.0044449577,0
0,0.02315929226815911,0,0.0004038144,0
0,0.088056527346292,0,0.0009716224,0
0,0.2142380448174983,0,0.012539146,0
1,0.9991721978284195,1,0.99988973,1
0,0.3487552627349802,0,0.0007125536,0
0,0.4703105462119738,0,0.08105158,0
0,0.08368764790956144,0,0.0010837354,0
0,0.11219662468465698,0,0.0020528934,0
0,0.0643657178597337,0,0.0029387972,0
0,0.088056527346292,0,0.0009716224,0
0,0.15255592136884727,0,0.018291568,0
0,0.031078933014834102,0,0.00041421817,0
0,0.10336269448805108,0,0.011155732,0
0,0.10497855583111289,0,0.0020958479,0
0,0.088056527346292,0,0.0009716224,0
0,0.18361888249853214,0,0.007588832,0
0,0.6677093979658507,1,0.23053297,0
0,0.08017507113808878,0,0.00049014646,0
1,0.9870084426500128,1,0.94770133,1
0,0.056026376444567504,0,0.0018197275,0
0,0.19945735038264303,0,0.0058195647,0
0,0.08240063651103928,0,0.0037172257,0
0,0.23805139960569355,0,0.019388545,0
0,0.12649710538830555,0,0.0034670674,0
1,0.9903484168344663,1,0.9988582,1
0,0.03589407907478555,0,0.0013434975,0
0,0.023049790644276893,0,0.0002533411,0
0,0.13684605704987496,0,0.0032498706,0
0,0.05907109788842228,0,0.0040164175,0
0,0.029299609033984552,0,0.0010616209,0
0,0.18821154072294694,0,0.012449536,0
0,0.45107265687787207,0,0.056977026,0
0,0.3855121270113468,0,0.031224178,0
0,0.10182794213180188,0,0.004992172,0
1,0.9946096797961248,1,0.99955827,1
0,0.041603558446556235,0,0.002246142,0
0,0.0355637062831932,0,0.0002758574,0
0,0.09980239285687843,0,0.0060702194,0
0,0.08840689298999749,0,0.0052893963,0
0,0.07350652848564937,0,0.0011670692,0
0,0.03988669509435152,0,0.0016118286,0
0,0.11968396236587371,0,0.0045614825,0
0,0.29117268782316824,0,0.046763726,0
0,0.24721046661972906,0,0.020124735,0
1,0.22101238787126845,0,0.024689859,0
0,0.15973391181748328,0,0.014978178,0
0,0.40979770453896547,0,0.0402913,0
0,0.06472931169663257,0,0.0013241204,0
0,0.017644828803552032,0,0.0001540969,0
0,0.24064984606738032,0,0.02459617,0
0,0.5480304371792468,1,0.027093807,0
0,0.02424043811498183,0,0.00027018998,0
0,0.022252341951963205,0,0.00070643827,0
1,0.9276912890209859,1,0.6401503,1
0,0.13953582951983687,0,0.0006722449,0
0,0.06290540684462664,0,0.00070673384,0
0,0.1996064287130577,0,0.01557564,0
1,0.45542420501775704,0,0.057781138,0
0,0.4864008129741637,0,0.12651648,0
0,0.029410397239773286,0,0.0008201853,0
0,0.09512276870354701,0,0.0009353283,0
0,0.03565129737634807,0,0.00039071502,0
0,0.3717583179812163,0,0.03241903,0
0,0.18788800878982473,0,0.011555529,0
0,0.34756875402905063,0,0.07034798,0
0,0.0708138043020075,0,0.0022361365,0
0,0.17681539342376024,0,0.010564701,0
0,0.5590548102833357,1,0.2893686,0
0,0.15290065256896207,0,0.017656112,0
0,0.8923226441589464,1,0.50380677,1
0,0.12637825477106474,0,0.002169954,0
0,0.08246577792629227,0,0.001170777,0
0,0.2083397335417505,0,0.009123611,0
0,0.031075029438673425,0,0.0007509581,0
0,0.05119363289239468,0,0.0036450727,0
0,0.27115552907946017,0,0.032334134,0
0,0.016795380620448334,0,0.00019389509,0
0,0.05264805444836316,0,0.0041302596,0
0,0.05184219929144031,0,0.0007522277,0
0,0.0557014546108999,0,0.0031133147,0
0,0.15599469699891408,0,0.006394047,0
0,0.2585476612634338,0,0.017330943,0
0,0.1049889478635819,0,0.009394325,0
0,0.07453013206082289,0,0.002704162,0
0,0.6418589867963959,1,0.22433922,0
0,0.08885748802376307,0,0.0034822773,0
1,0.9999048030180548,1,0.9999267,1
0,0.42184070114377303,0,0.032336548,0
0,0.06268650183998453,0,0.0017602157,0
0,0.20319814955810203,0,0.012690036,0
0,0.24544782542633897,0,0.016098741,0
1,0.9760573505854441,1,0.7621644,1
1,0.8608706312149415,1,0.9974681,1
0,0.1541575531278575,0,0.018291568,0
0,0.12738864001154696,0,0.00048502008,0
0,0.29710189230629747,0,0.0818135,0
0,0.20889917509085107,0,0.011703727,0
0,0.1162232035509092,0,0.0059510437,0
0,0.06987845193112137,0,0.0026524602,0
0,0.1247489389242584,0,0.013392408,0
0,0.03469325210821787,0,0.0010935189,0
0,0.11885107164168794,0,0.00022710637,0
0,0.11375141507344316,0,0.0004319155,0
0,0.14919801025613405,0,0.0012228697,0
0,0.2215590546418225,0,0.015215811,0
0,0.13077550906927388,0,0.003043331,0
0,0.22775021641277557,0,0.010840828,0
1,0.22438498225691267,0,0.023673128,0
0,0.12964539746894596,0,0.0037338429,0
0,0.13363210714458817,0,0.0030776088,0
0,0.2656018019048935,0,0.021961514,0
0,0.3693684544827207,0,0.04168214,0
0,0.5656104382992603,1,0.10875413,0
0,0.12034410354781808,0,0.0031234126,0
0,0.22094349461317483,0,0.011545131,0
1,0.9921920461822377,1,0.98449755,1
0,0.8975361468140924,1,0.5273433,1
0,0.31442384799627304,0,0.037774235,0
0,0.07634703650873277,0,0.00039569664,0
0,0.027255748298927945,0,0.0010190906,0
0,0.02520138043906325,0,0.00025637916,0
0,0.42830213712311643,0,0.039710257,0
1,0.6404098534336305,1,0.9869257,1
0,0.46240489737454427,0,0.11016201,0
0,0.088056527346292,0,0.0009716224,0
0,0.20661124955488117,0,0.029477961,0
0,0.09433359535192781,0,0.0008629686,0
0,0.08108985776781799,0,0.0015530837,0
1,0.9971093557833057,1,0.99783856,1
0,0.09533648712268698,0,0.0009565769,0
0,0.06611157280234811,0,0.0029456753,0
0,0.26588838868328474,0,0.029475458,0
0,0.2900245362426679,0,0.0011453911,0
0,0.035042480665510266,0,0.0006980288,0
0,0.16020214869397809,0,0.0001652486,0
0,0.15255592136884727,0,0.018291568,0
0,0.14287020116424456,0,0.00044367966,0
0,0.048722925318501975,0,0.00081333134,0
0,0.08935038174793891,0,0.00037942527,0
0,0.08428928737135187,0,0.0028845693,0
0,0.4449126176232611,0,0.05791446,0
0,0.1864441837927777,0,0.013038157,0
0,0.11639010079179321,0,0.0065510315,0
0,0.025865754129595454,0,0.00046392265,0
1,0.6156422941771925,1,0.26434427,0
0,0.03767584852586152,0,0.00038326366,0
0,0.049292296038633776,0,0.0030519164,0
0,0.4614453720583984,0,0.06625473,0
0,0.2393142042061043,0,0.004737192,0
0,0.07545161743866535,0,0.0004469184,0
0,0.132001552718774,0,0.0119302,0
0,0.11519500857977395,0,0.006284114,0
0,0.13353046678297228,0,0.008206587,0
0,0.19578331823041487,0,0.015182745,0
0,0.5032808353291017,1,0.059626874,0
1,0.8730122130096246,1,0.99885035,1
0,0.4376639208690939,0,0.07793529,0
0,0.1210817718120102,0,0.011609278,0
0,0.29803167295620686,0,0.031123282,0
0,0.4726824371563464,0,0.08979803,0
0,0.09630571716864321,0,0.0015614422,0
0,0.4201357064336409,0,0.0057265884,0
0,0.10381762920498404,0,0.00049565075,0
0,0.02106160739812618,0,0.0011346975,0
0,0.12595467340091157,0,0.013876574,0
0,0.019934278475936287,0,0.0004207763,0
1,0.9702079657150419,1,0.778056,1
0,0.08554582383457698,0,0.00060320756,0
0,0.035676321394439034,0,0.0018533637,0
0,0.029926138172104468,0,0.0005475479,0
1,0.6397869833343329,1,0.98305684,1
0,0.08265060160861727,0,0.0004191989,0
0,0.12484144772118204,0,0.0067866207,0
0,0.10375534456164297,0,0.0003662792,0
0,0.15415873991512125,0,0.017656112,0
0,0.0462110600465867,0,0.0006393078,0
0,0.38184145412805415,0,0.053911597,0
0,0.6119013723483862,1,0.094928704,0
0,0.12636504792302447,0,0.013572232,0
0,0.04772662644587443,0,0.0016902728,0
0,0.06417258973552356,0,0.0006324409,0
0,0.01870631592009427,0,0.00063944823,0
0,0.21425254984851114,0,0.01270401,0
0,0.23318792051308151,0,0.03184034,0
0,0.13744361857158802,0,0.0015852419,0
0,0.10764950155225957,0,0.003936196,0
0,0.051843372554787284,0,0.00031701152,0
0,0.07269574609002526,0,0.0018953246,0
0,0.09501402809694115,0,0.0008178027,0
0,0.057721058587511705,0,0.0035808794,0
0,0.07071088533190549,0,0.0027615183,0
0,0.14957866501190362,0,0.0039428817,0
0,0.32646220600165204,0,0.120441586,0
0,0.18881058132781867,0,0.011774436,0
0,0.2321436127072247,0,0.012886226,0
1,0.5267505667681771,1,0.11396514,0
0,0.17842604711852986,0,0.0056776823,0
0,0.23038244143857264,0,0.016946405,0
0,0.0732506933169514,0,0.00070981786,0
0,0.08746676690006994,0,0.0029580097,0
0,0.11722321156042546,0,0.008560091,0
0,0.11037041151011558,0,0.0021900013,0
0,0.09600066389121656,0,0.0004614492,0
0,0.028487831075496798,0,0.00048420666,0
0,0.2443433586834849,0,0.009554773,0
0,0.27703361180889324,0,0.010621153,0
0,0.016623632781576435,0,0.00017416927,0
0,0.17442822060229984,0,0.004843906,0
0,0.06000960227085199,0,0.001993773,0
0,0.23923708544389782,0,0.053664032,0
1,0.851158765750016,1,0.9601505,1
0,0.027514249453494587,0,0.00056636235,0
0,0.15973391181748328,0,0.014978178,0
0,0.025419648168864408,0,0.00026892888,0
0,0.29043172458189204,0,0.0557459,0
0,0.4857166502474394,0,0.08428289,0
0,0.09552145667576933,0,0.004165629,0
1,0.608189977027346,1,0.44358867,0
0,0.23165002637221582,0,0.01549875,0
0,0.03829638854084086,0,0.0020363815,0
1,0.9964752630717343,1,0.9864835,1
0,0.5683427511815689,1,0.20000029,0
0,0.5266674017894145,1,0.122249186,0
0,0.1034103762025078,0,0.0039197113,0
0,0.11536682675343904,0,0.006284114,0
0,0.06044759278276057,0,0.001465618,0
1,0.8361107319199186,1,0.8164375,1
0,0.08426627433568039,0,0.0066895136,0
0,0.02032754243084071,0,0.0006666032,0
0,0.2974100427682651,0,0.03740698,0
0,0.24683562813465693,0,0.018185737,0
0,0.07389559116932057,0,0.0031409438,0
0,0.46540767011324147,0,0.059267927,0
0,0.03655203446888399,0,0.0002366109,0
0,0.060873024006740654,0,0.0050436934,0
0,0.088056527346292,0,0.0009716224,0
0,0.11972589009172072,0,0.0038975838,0
0,0.1081537437778608,0,0.00045599305,0
0,0.5058243209862613,1,0.100303106,0
0,0.11536682675343904,0,0.006284114,0
0,0.1882070048600622,0,0.009178204,0
0,0.0689670255043389,0,0.00054608413,0
0,0.43363380349105846,0,0.08880166,0
0,0.4796018699843506,0,0.06247142,0
0,0.16622870649585095,0,0.016111309,0
0,0.19365725033817893,0,0.016841883,0
0,0.9092279943962225,1,0.5675397,1
0,0.19979348089670462,0,0.010595953,0
0,0.2064151860108604,0,0.011703727,0
0,0.20893888739423497,0,0.014570126,0
0,0.27752807310895006,0,0.033539917,0
0,0.18992594314705186,0,0.006965962,0
0,0.11639010079179321,0,0.0065510315,0
0,0.05637872197071688,0,0.0001829621,0
0,0.07817527902101258,0,0.0035758212,0
0,0.2241047016583783,0,0.021900348,0
0,0.10668331812913139,0,0.005727449,0
0,0.42588030195388943,0,0.08826598,0
0,0.073162173372609,0,0.0036192103,0
0,0.07213818155017351,0,0.00025695475,0
0,0.09611899971917717,0,0.0009353283,0
0,0.07963956988590958,0,0.0021029047,0
0,0.0405305642482569,0,0.0012412765,0
0,0.19499079154722235,0,0.013896327,0
0,0.2635418304533597,0,0.029922111,0
0,0.09729185278617303,0,0.0046865623,0
0,0.0891315641946067,0,0.00034003184,0
0,0.3063726871117446,0,0.023003241,0
0,0.021525546761511624,0,0.00031776226,0
0,0.19341723112939677,0,0.012860975,0
0,0.1266644712080207,0,0.013876574,0
0,0.1312340822272599,0,0.005354367,0
1,0.9969270552033331,1,0.99937505,1
0,0.6204349227523914,1,0.41534993,0
0,0.21252662871692218,0,0.011086611,0
0,0.13122372192175763,0,0.0038763927,0
0,0.19557913765990695,0,0.008205718,0
0,0.1232342287349996,0,0.006834961,0
0,0.06900330401516001,0,0.0004910092,0
0,0.0564402473201289,0,0.00040617387,0
0,0.6632000289375939,1,0.36175308,0
0,0.10275192256487285,0,0.0039267046,0
0,0.03121314680083117,0,0.000413874,0
0,0.043575000463297806,0,0.0007183898,0
0,0.11722321156042546,0,0.008560091,0
1,0.3419787244349067,0,0.03738615,0
0,0.0468003976000332,0,0.0008277242,0
0,0.19185387410801888,0,0.011246576,0
0,0.0734092335743036,0,0.0018452711,0
0,0.1453005522332428,0,0.011825757,0
1,0.990407231701494,1,0.99992347,1
0,0.5408107882320788,1,0.07055799,0
0,0.015780423036986086,0,0.0002630434,0
0,0.1541918495361589,0,0.017954485,0
0,0.0714015201213086,0,0.00061292603,0
0,0.025656755645794952,0,0.0007279481,0
1,0.945518149064793,1,0.6846523,1
0,0.46739126966180694,0,0.012418918,0
0,0.074048742909165,0,0.00040343232,0
0,0.09620583993929142,0,0.00069006125,0
0,0.0494987793039431,0,0.0009963267,0
0,0.09862005081129943,0,0.024628844,0
0,0.20632039075202535,0,0.0070276726,0
0,0.16188140776550117,0,0.008283685,0
1,0.9959892045732713,1,0.9996377,1
0,0.36114962695762415,0,0.05617814,0
0,0.1547062427539277,0,0.019534979,0
0,0.14974899201582034,0,0.0022809207,0
0,0.2162422253077874,0,0.014162983,0
0,0.23571325189956918,0,0.02230411,0
0,0.5991629523614248,1,0.03533652,0
0,0.16520245156782562,0,0.009632406,0
0,0.12690842097813915,0,0.016705949,0
1,0.8246972175956003,1,0.8222374,1
0,0.10848818471473094,0,0.0005139256,0
0,0.402222907654627,0,0.081822135,0
0,0.07758567302071458,0,0.0011819651,0
0,0.0913828317359707,0,0.0048024543,0
0,0.05341927802811275,0,0.0037574768,0
0,0.10590080553264118,0,0.004587808,0
0,0.24580336873005598,0,0.028115764,0
0,0.05812922412454635,0,0.0027307163,0
0,0.24876444795751917,0,0.0239702,0
1,0.9078531852096349,1,0.5717004,1
0,0.11742518343084285,0,0.008257411,0
0,0.48616371430465755,0,0.06960782,0
0,0.0737821275010582,0,0.00076830504,0
0,0.1889070519370089,0,0.012534499,0
1,0.9862644890863786,1,0.90568054,1
0,0.4094150794839183,0,0.06857383,0
0,0.0777619042062824,0,0.0028489206,0
0,0.11772922343611482,0,0.005481434,0
0,0.2752064263567835,0,0.011449751,0
1,0.9805133170091299,1,0.9011481,1
0,0.30636443388571744,0,0.032223336,0
0,0.22967992712424565,0,0.00963428,0
0,0.0957304128079088,0,0.004561842,0
0,0.07104312112213056,0,0.0023337945,0
0,0.44570721713177486,0,0.094322085,0
0,0.43788924650374494,0,0.04133063,0
1,0.8935205660486822,1,0.54293346,1
0,0.019851337009961494,0,0.0003083369,0
1,0.9789787126224561,1,0.8881242,1
0,0.11856310577181728,0,0.0005481437,0
0,0.0893856081342157,0,0.0029517019,0
0,0.042417367614196774,0,0.00040003465,0
0,0.026250750844138967,0,0.0005954533,0
0,0.04767288576386299,0,0.0018886836,0
0,0.11019414803851582,0,0.007410684,0
0,0.11603704639654351,0,0.0005645975,0
0,0.11014699756357525,0,0.0009950096,0
0,0.059980299145414785,0,0.002141869,0
0,0.11639010079179321,0,0.0065510315,0
0,0.14535645603459546,0,0.006257618,0
0,0.07902974911434339,0,0.0020088062,0
0,0.21959220409814165,0,0.025086539,0
0,0.022307187694084095,0,0.00036270468,0
0,0.2943314610189871,0,0.026288552,0
0,0.18234745752200734,0,0.021658944,0
0,0.12391642563443417,0,0.00928754,0
0,0.15290065256896207,0,0.017656112,0
0,0.39712237610111467,0,0.015678544,0
1,0.6155548936411208,1,0.19768734,0
0,0.15255592136884727,0,0.018291568,0
0,0.019682014478424305,0,0.00018383103,0
0,0.1524048930006879,0,0.018291568,0
0,0.4502095677944782,0,0.03860861,0
0,0.3410552138050843,0,0.01600678,0
0,0.08310233729988431,0,0.0029487521,0
0,0.06243727086537047,0,0.00046364721,0
0,0.13216526856309996,0,0.00036993896,0
1,0.9344147536845179,1,0.702212,1
0,0.22579001799360782,0,0.016174324,0
1,0.9752217266128292,1,0.8921043,1
0,0.25957660247072034,0,0.03389321,0
0,0.11536682675343904,0,0.006284114,0
0,0.06622326695198803,0,0.0025367348,0
1,0.9619313653296712,1,0.7832467,1
0,0.03783737469148005,0,0.0014385482,0
0,0.12453509658649184,0,0.0025882882,0
0,0.4207119352843102,0,0.010256272,0
0,0.1865037027843661,0,0.016109403,0
0,0.10338402638665319,0,0.003283913,0
0,0.12690271837702474,0,0.012331261,0
1,0.1547062427539277,0,0.019534979,0
0,0.014304803829521153,0,0.0002218661,0
0,0.07330817654740193,0,0.00063898065,0
0,0.23316207666839886,0,0.014823282,0
0,0.14137354205913855,0,0.0037069218,0
0,0.13133325046104935,0,0.012596153,0
0,0.1902789665298332,0,0.008216658,0
0,0.12532978996770824,0,0.00928754,0
0,0.06647544293136995,0,0.0005895442,0
